82 327
0 - 1
0 - 1
0 - 3
0 - 3
0 - 4
0 - 4
0 - 6
0 - 7
0 - 8
0 - 8
1 - 2
1 - 2
1 - 4
1 - 4
2 - 3
2 - 4
2 - 4
2 - 6
2 - 6
2 - 7
3 - 5
3 - 5
3 - 6
3 - 7
4 - 6
4 - 7
4 - 8
4 - 9
4 - 9
5 - 7
5 - 7
5 - 8
5 - 8
6 - 8
6 - 9
7 - 8
8 - 9
10 - 12
10 - 12
10 - 14
10 - 15
10 - 15
11 - 13
11 - 13
11 - 14
11 - 15
11 - 17
12 - 13
12 - 14
12 - 15
13 - 14
13 - 14
13 - 16
14 - 16
14 - 17
14 - 17
16 - 17
10 - 1
10 - 1
11 - 1
12 - 1
12 - 1
1 - 15
1 - 15
10 - 0
10 - 0
11 - 0
12 - 0
12 - 0
14 - 0
14 - 0
16 - 0
16 - 0
17 - 0
17 - 0
1 - 0
1 - 0
18 - 20
18 - 21
18 - 21
18 - 24
18 - 24
19 - 20
19 - 21
19 - 23
19 - 25
20 - 25
20 - 25
21 - 22
21 - 24
22 - 23
22 - 23
22 - 24
22 - 24
22 - 25
23 - 24
23 - 25
19 - 8
19 - 8
20 - 8
8 - 25
18 - 17
18 - 17
20 - 17
21 - 17
22 - 17
23 - 17
24 - 17
26 - 27
26 - 31
26 - 32
27 - 28
27 - 29
27 - 29
27 - 31
28 - 30
28 - 32
29 - 32
29 - 33
31 - 32
31 - 33
27 - 20
27 - 20
20 - 33
20 - 33
27 - 13
27 - 13
28 - 13
31 - 13
20 - 13
20 - 13
34 - 35
34 - 35
34 - 36
34 - 36
34 - 37
34 - 37
34 - 38
34 - 38
34 - 39
35 - 38
35 - 38
35 - 41
35 - 41
36 - 37
36 - 37
36 - 39
36 - 39
37 - 40
37 - 40
37 - 41
38 - 39
38 - 39
38 - 40
38 - 40
39 - 41
22 - 35
22 - 37
22 - 37
22 - 39
22 - 40
32 - 34
32 - 34
32 - 38
32 - 38
32 - 40
32 - 41
32 - 22
42 - 43
42 - 44
42 - 44
43 - 45
43 - 47
43 - 47
43 - 49
44 - 45
44 - 45
44 - 48
44 - 48
45 - 46
45 - 49
46 - 47
46 - 49
46 - 49
42 - 3
42 - 3
44 - 3
44 - 3
3 - 46
3 - 46
3 - 47
3 - 49
3 - 49
42 - 27
27 - 45
27 - 45
27 - 46
27 - 46
27 - 47
27 - 47
27 - 48
27 - 49
27 - 49
3 - 27
50 - 51
50 - 52
50 - 53
50 - 55
50 - 57
51 - 52
51 - 54
51 - 54
51 - 55
51 - 55
51 - 56
51 - 57
51 - 57
52 - 56
52 - 56
53 - 57
54 - 55
54 - 56
54 - 56
54 - 57
54 - 57
9 - 52
9 - 54
9 - 55
50 - 7
7 - 52
7 - 53
58 - 61
58 - 61
58 - 62
58 - 62
58 - 63
58 - 64
59 - 60
59 - 61
59 - 65
60 - 62
60 - 62
61 - 62
61 - 62
61 - 65
62 - 63
62 - 64
64 - 65
64 - 65
59 - 8
59 - 8
60 - 8
8 - 62
8 - 63
8 - 63
8 - 65
58 - 21
62 - 21
21 - 64
21 - 64
66 - 67
66 - 71
66 - 72
67 - 68
67 - 69
67 - 69
67 - 70
67 - 72
67 - 72
67 - 73
68 - 72
69 - 71
69 - 73
69 - 73
70 - 73
70 - 73
71 - 73
71 - 73
72 - 73
72 - 73
67 - 20
67 - 20
68 - 20
68 - 20
69 - 20
69 - 20
70 - 20
67 - 28
69 - 28
69 - 28
71 - 28
74 - 76
74 - 76
74 - 80
74 - 80
75 - 76
75 - 77
75 - 77
75 - 79
75 - 79
75 - 80
76 - 78
76 - 79
76 - 79
76 - 80
76 - 80
76 - 81
77 - 79
78 - 80
78 - 80
78 - 81
78 - 81
79 - 80
74 - 59
74 - 59
75 - 59
76 - 59
76 - 59
77 - 59
77 - 59
78 - 59
79 - 59
79 - 59
77 - 34
77 - 34
34 - 59
34 - 59
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
64
65
66
67
68
69
70
71
72
73
74
75
76
77
78
79
80
81
